Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
50:49.2,50:49.2,1BPC01_S,1BPC01_SPP,Remote unit state changed from Initializing to Online.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:48.3,50:48.3,DNA_S,DNA_S,Remote unit state changed from Initializing to Online.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:47.3,50:47.3,LSA_S,LSA_S,Remote unit state changed from Initializing to Online.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:47.2,50:47.2,TSE_S,TSE_S,Remote unit state changed from Initializing to Online.,Event,TSE_S,THA SAE,TSE_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA SAE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:46.4,50:46.4,XPA_S,XPA_S,Remote unit state changed from Initializing to Online.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:46.2,50:46.2,RBA_S,RBA_S,Remote unit state changed from Initializing to Online.,Event,RBA_S,RATCHABURI 1,RBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:46.1,50:46.1,PDA_S,PDA_S,Remote unit state changed from Initializing to Online.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:46.0,50:46.0,RIU_S,RIU_S,Remote unit state changed from Initializing to Online.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:45.4,50:45.4,CAC_S,CAC_S,Remote unit state changed from Initializing to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:45.2,50:45.2,PTI_S,PTI_S,Remote unit state changed from Online to Connecting.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:45.1,50:45.1,PTR_S,PTR_S,Remote unit state changed from Initializing to Online.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:45.1,50:45.1,HUC_S,HUC_S,Remote unit state changed from Initializing to Online.,Event,HUC_S,HUA HIN 3,HUC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:44.2,50:44.2,PBB_S,PBB_S,Remote unit state changed from Initializing to Online.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:44.1,50:44.1,PTI_S,PTI_S,Remote unit state changed from Initializing to Online.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:44.0,50:44.0,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:44.0,50:44.0,RBBMV_S,RBBMV_S,Remote unit state changed from Initializing to Online.,Event,RBBMV_S,RATCHABURI 2,RBBMV_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:43.1,50:43.1,RBC_S,RBC_S,Remote unit state changed from Initializing to Online.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:43.1,50:43.1,PNA_S,PNA_S,Remote unit state changed from Initializing to Online.,Event,PNA_S,PRAN BURI,PNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRAN BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:43.0,50:43.0,TNA_S,TNA_S,Remote unit state changed from Initializing to Online.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:42.0,50:42.0,CBN_S,CBN_S,Remote unit state changed from Initializing to Online.,Event,CBN_S,CHOM BUNG,CBN_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHOM BUNG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:40.9,50:40.9,BSP_S,BSP_S,Remote unit state changed from Initializing to Online.,Event,BSP_S,BANG SAPHAN 1,BSP_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:37.9,50:37.9,HUB_S,HUB_S,Remote unit state changed from Connecting to Initializing.,Event,HUB_S,HUA HIN 2,HUB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:36.9,50:36.9,PTS_S,PTS_S,Remote unit state changed from Connecting to Initializing.,Event,PTS_S,PHOTHARAM 2,PTS_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:35.8,50:35.8,CPA_S,CPA_S,Remote unit state changed from Connecting to Initializing.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:34.8,50:34.8,PBA_S,PBA_S,Remote unit state changed from Connecting to Initializing.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:33.9,50:33.9,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:33.8,50:33.8,CPB_S,CPB_S,Remote unit state changed from Connecting to Initializing.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:32.8,50:32.8,BPC_S,BPC_S,Remote unit state changed from Connecting to Initializing.,Event,BPC_S,BAN PONG 3,BPC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:31.8,50:31.8,SSA_S,SSA_S,Remote unit state changed from Connecting to Initializing.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:30.9,50:30.9,BPA_S,(ITEM 10),Remote unit state changed from Connecting to Initializing.,Event,BPA_S,BAN PONG 1,BPA_S,"C3-MV, C3-S1_Test, C3-Viewer",C3 MV,Remote unit,BAN PONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:30.9,50:30.9,KHY_S,KHY_S,Remote unit state changed from Connecting to Initializing.,Event,KHY_S,KHAO YOI 1,KHY_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:30.8,50:30.8,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Connecting to Initializing.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:30.5,50:30.5,CAB_S,CAB_S,Remote unit state changed from Connecting to Initializing.,Event,CAB_S,CHA AM 2,CAB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:29.6,50:29.6,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Connecting to Initializing.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:29.5,50:29.5,HUU_S,HUU_S,Remote unit state changed from Connecting to Initializing.,Event,HUU_S,HUA HIN 4,HUU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 4,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:28.6,50:28.6,BSR_S,BSR_S,Remote unit state changed from Connecting to Initializing.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:27.7,50:27.7,1RWC01_S,1RWC01_SPP,Remote unit state changed from Connecting to Initializing.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:27.7,50:27.7,2EQU01_S,2EQU01_SPP,Remote unit state changed from Connecting to Initializing.,Event,2EQU01_S,EQUATOR SOLARCELL,2EQU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,EQUATOR SOLARCELL,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:27.7,50:27.7,2ENS01_S,2ENS01_SPP,Remote unit state changed from Connecting to Initializing.,Event,2ENS01_S,ENERGY SERV SOLARCELL,2ENS01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,ENERGY SERV SOLARCELL,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:27.7,50:27.7,RBBHV_S,RBBHV_S,Remote unit state changed from Connecting to Initializing.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:27.7,50:27.7,RBU_S,RBU_S,Remote unit state changed from Connecting to Initializing.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:27.7,50:27.7,1BPC01_S,1BPC01_SPP,Remote unit state changed from Connecting to Initializing.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:27.7,50:27.7,1RWC02_S,1RWC02_SPP,Remote unit state changed from Connecting to Initializing.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:27.7,50:27.7,1BPU01_S,1BPU01_SPP,Remote unit state changed from Connecting to Initializing.,Event,1BPU01_S,BAN PONG UTILITY,1BPU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BAN PONG UTILITY,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:27.6,50:27.6,RNB_S,RNB_S,Remote unit state changed from Connecting to Initializing.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:27.6,50:27.6,KUA_S,KUA_S,Remote unit state changed from Connecting to Initializing.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:26.3,50:26.3,QTA_S,QTA_S,Remote unit state changed from Connecting to Initializing.,Event,QTA_S,PATHIO,QTA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PATHIO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:26.2,50:26.2,LSA_S,LSA_S,Remote unit state changed from Connecting to Initializing.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:23.8,50:23.8,DNA_S,DNA_S,Remote unit state changed from Connecting to Initializing.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:23.4,50:23.4,TSE_S,TSE_S,Remote unit state changed from Connecting to Initializing.,Event,TSE_S,THA SAE,TSE_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA SAE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:23.3,50:23.3,RBA_S,RBA_S,Remote unit state changed from Connecting to Initializing.,Event,RBA_S,RATCHABURI 1,RBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:23.3,50:23.3,RIU_S,RIU_S,Remote unit state changed from Connecting to Initializing.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:23.0,50:23.0,KHZ_S,KHZ_S,Remote unit state changed from Connecting to Initializing.,Event,KHZ_S,KHAO YOI 2,KHZ_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:21.4,50:21.4,XPA_S,XPA_S,Remote unit state changed from Connecting to Initializing.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:21.4,50:21.4,CAA_S,CAA_S,Remote unit state changed from Connecting to Initializing.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:21.4,50:21.4,PBB_S,PBB_S,Remote unit state changed from Connecting to Initializing.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:21.3,50:21.3,HUC_S,HUC_S,Remote unit state changed from Connecting to Initializing.,Event,HUC_S,HUA HIN 3,HUC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:21.3,50:21.3,RBBMV_S,RBBMV_S,Remote unit state changed from Connecting to Initializing.,Event,RBBMV_S,RATCHABURI 2,RBBMV_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:21.2,50:21.2,PTI_S,PTI_S,Remote unit state changed from Connecting to Initializing.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:21.2,50:21.2,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:21.1,50:21.1,PDA_S,PDA_S,Remote unit state changed from Connecting to Initializing.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:21.1,50:21.1,TNA_S,TNA_S,Remote unit state changed from Connecting to Initializing.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:19.1,50:19.1,PTR_S,PTR_S,Remote unit state changed from Connecting to Initializing.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:18.6,50:18.6,CBN_S,CBN_S,Remote unit state changed from Connecting to Initializing.,Event,CBN_S,CHOM BUNG,CBN_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHOM BUNG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:18.5,50:18.5,PNA_S,PNA_S,Remote unit state changed from Connecting to Initializing.,Event,PNA_S,PRAN BURI,PNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRAN BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:18.5,50:18.5,CAC_S,CAC_S,Remote unit state changed from Connecting to Initializing.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:17.1,50:17.1,RBC_S,RBC_S,Remote unit state changed from Connecting to Initializing.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:17.0,50:17.0,BSP_S,BSP_S,Remote unit state changed from Connecting to Initializing.,Event,BSP_S,BANG SAPHAN 1,BSP_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:02.9,50:02.9,HUB_S,HUB_S,Remote unit state changed from Offline to Connecting.,Event,HUB_S,HUA HIN 2,HUB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:02.3,50:02.3,PBA_S,PBA_S,Remote unit state changed from Offline to Connecting.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:01.8,50:01.8,CPB_S,CPB_S,Remote unit state changed from Offline to Connecting.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:01.8,50:01.8,PTH_S,PTH_S,Remote unit state changed from Offline to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:01.1,50:01.1,CPA_S,CPA_S,Remote unit state changed from Offline to Connecting.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:00.6,50:00.6,BPC_S,BPC_S,Remote unit state changed from Offline to Connecting.,Event,BPC_S,BAN PONG 3,BPC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
50:00.0,50:00.0,CAB_S,CAB_S,Remote unit state changed from Offline to Connecting.,Event,CAB_S,CHA AM 2,CAB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:59.8,49:59.8,HUU_S,HUU_S,Remote unit state changed from Offline to Connecting.,Event,HUU_S,HUA HIN 4,HUU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 4,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:59.6,49:59.6,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Offline to Connecting.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:59.0,49:59.0,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Offline to Connecting.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:58.7,49:58.7,KHY_S,KHY_S,Remote unit state changed from Offline to Connecting.,Event,KHY_S,KHAO YOI 1,KHY_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:58.7,49:58.7,BPA_S,(ITEM 10),Remote unit state changed from Offline to Connecting.,Event,BPA_S,BAN PONG 1,BPA_S,"C3-MV, C3-S1_Test, C3-Viewer",C3 MV,Remote unit,BAN PONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:58.6,49:58.6,SSA_S,SSA_S,Remote unit state changed from Offline to Connecting.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:58.6,49:58.6,PTS_S,PTS_S,Remote unit state changed from Offline to Connecting.,Event,PTS_S,PHOTHARAM 2,PTS_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
